"city","site_id","road"
"縣市名稱","行政區域名稱","路名"
"金門縣","金門縣金城鎮","中環路"
"金門縣","金門縣金城鎮","中興市場"
"金門縣","金門縣金城鎮","中興路"
"金門縣","金門縣金城鎮","伯玉路"
"金門縣","金門縣金城鎮","光前路"
"金門縣","金門縣金城鎮","前水頭"
"金門縣","金門縣金城鎮","吳厝"
"金門縣","金門縣金城鎮","夏墅"
"金門縣","金門縣金城鎮","大古崗"
"金門縣","金門縣金城鎮","官裡"
"金門縣","金門縣金城鎮","官路邊"
"金門縣","金門縣金城鎮","小古崗"
"金門縣","金門縣金城鎮","小西門"
"金門縣","金門縣金城鎮","山前"
"金門縣","金門縣金城鎮","庵前"
"金門縣","金門縣金城鎮","後豐港"
"金門縣","金門縣金城鎮","東沙"
"金門縣","金門縣金城鎮","林湖路"
"金門縣","金門縣金城鎮","桃園路"
"金門縣","金門縣金城鎮","模範街"
"金門縣","金門縣金城鎮","歐厝"
"金門縣","金門縣金城鎮","歐濱路"
"金門縣","金門縣金城鎮","民族路"
"金門縣","金門縣金城鎮","民權路"
"金門縣","金門縣金城鎮","民生路"
"金門縣","金門縣金城鎮","泗湖"
"金門縣","金門縣金城鎮","浯江北堤路"
"金門縣","金門縣金城鎮","浯江街"
"金門縣","金門縣金城鎮","浯江路"
"金門縣","金門縣金城鎮","浴井"
"金門縣","金門縣金城鎮","珠埔北路"
"金門縣","金門縣金城鎮","珠埔東路"
"金門縣","金門縣金城鎮","珠山"
"金門縣","金門縣金城鎮","珠水路"
"金門縣","金門縣金城鎮","珠浦北路"
"金門縣","金門縣金城鎮","珠浦南路"
"金門縣","金門縣金城鎮","珠浦東路"
"金門縣","金門縣金城鎮","珠浦西路"
"金門縣","金門縣金城鎮","環島北路"
"金門縣","金門縣金城鎮","環島南路"
"金門縣","金門縣金城鎮","環島西路"
"金門縣","金門縣金城鎮","莒光大橋路"
"金門縣","金門縣金城鎮","莒光路"
"金門縣","金門縣金城鎮","菜市場路"
"金門縣","金門縣金城鎮","西海路"
"金門縣","金門縣金城鎮","西湖路"
"金門縣","金門縣金城鎮","謝厝"
"金門縣","金門縣金城鎮","賢城路"
"金門縣","金門縣金城鎮","賢聚"
"金門縣","金門縣金城鎮","金山路"
"金門縣","金門縣金城鎮","金門城"
"金門縣","金門縣金沙鎮","三民路"
"金門縣","金門縣金沙鎮","下塘頭"
"金門縣","金門縣金沙鎮","中興街"
"金門縣","金門縣金沙鎮","中蘭"
"金門縣","金門縣金沙鎮","五福街"
"金門縣","金門縣金沙鎮","仁愛街"
"金門縣","金門縣金沙鎮","何厝"
"金門縣","金門縣金沙鎮","何庴"
"金門縣","金門縣金沙鎮","保生新村"
"金門縣","金門縣金沙鎮","保生社區"
"金門縣","金門縣金沙鎮","信義街"
"金門縣","金門縣金沙鎮","信義路"
"金門縣","金門縣金沙鎮","光華路"
"金門縣","金門縣金沙鎮","劉澳"
"金門縣","金門縣金沙鎮","勝利路"
"金門縣","金門縣金沙鎮","博愛街"
"金門縣","金門縣金沙鎮","后宅"
"金門縣","金門縣金沙鎮","后水頭"
"金門縣","金門縣金沙鎮","后浦頭"
"金門縣","金門縣金沙鎮","后珩"
"金門縣","金門縣金沙鎮","呂厝"
"金門縣","金門縣金沙鎮","和平街"
"金門縣","金門縣金沙鎮","和平路"
"金門縣","金門縣金沙鎮","國中路"
"金門縣","金門縣金沙鎮","塘頭"
"金門縣","金門縣金沙鎮","大地"
"金門縣","金門縣金沙鎮","官澳"
"金門縣","金門縣金沙鎮","富康二村"
"金門縣","金門縣金沙鎮","山后"
"金門縣","金門縣金沙鎮","山西"
"金門縣","金門縣金沙鎮","建東農場"
"金門縣","金門縣金沙鎮","復興街"
"金門縣","金門縣金沙鎮","復興路"
"金門縣","金門縣金沙鎮","德明路"
"金門縣","金門縣金沙鎮","忠孝新邨"
"金門縣","金門縣金沙鎮","成功路"
"金門縣","金門縣金沙鎮","文化路"
"金門縣","金門縣金沙鎮","斗門"
"金門縣","金門縣金沙鎮","新前墩"
"金門縣","金門縣金沙鎮","新興"
"金門縣","金門縣金沙鎮","新興街"
"金門縣","金門縣金沙鎮","東埔"
"金門縣","金門縣金沙鎮","東山"
"金門縣","金門縣金沙鎮","東山前"
"金門縣","金門縣金沙鎮","東店"
"金門縣","金門縣金沙鎮","東沙尾"
"金門縣","金門縣金沙鎮","東溪"
"金門縣","金門縣金沙鎮","東珩"
"金門縣","金門縣金沙鎮","東蕭"
"金門縣","金門縣金沙鎮","沙美"
"金門縣","金門縣金沙鎮","沙青路"
"金門縣","金門縣金沙鎮","洋山"
"金門縣","金門縣金沙鎮","浦邊"
"金門縣","金門縣金沙鎮","浯坑"
"金門縣","金門縣金沙鎮","玉章路"
"金門縣","金門縣金沙鎮","環島北路"
"金門縣","金門縣金沙鎮","環島東路"
"金門縣","金門縣金沙鎮","田墩"
"金門縣","金門縣金沙鎮","田浦"
"金門縣","金門縣金沙鎮","碧山"
"金門縣","金門縣金沙鎮","第一富康農莊"
"金門縣","金門縣金沙鎮","第二富康農莊"
"金門縣","金門縣金沙鎮","英坑"
"金門縣","金門縣金沙鎮","蔡厝"
"金門縣","金門縣金沙鎮","西吳"
"金門縣","金門縣金沙鎮","西園"
"金門縣","金門縣金沙鎮","西園路"
"金門縣","金門縣金沙鎮","陽沙路"
"金門縣","金門縣金沙鎮","陽翟"
"金門縣","金門縣金沙鎮","陽翟新興街"
"金門縣","金門縣金沙鎮","青嶼"
"金門縣","金門縣金沙鎮","高陽路"
"金門縣","金門縣金湖鎮","三多路"
"金門縣","金門縣金湖鎮","下莊中興路"
"金門縣","金門縣金湖鎮","下莊光武路"
"金門縣","金門縣金湖鎮","下莊新生街"
"金門縣","金門縣金湖鎮","中山路"
"金門縣","金門縣金湖鎮","中正路"
"金門縣","金門縣金湖鎮","中興路"
"金門縣","金門縣金湖鎮","伯玉路"
"金門縣","金門縣金湖鎮","前港路"
"金門縣","金門縣金湖鎮","南機路"
"金門縣","金門縣金湖鎮","國順街"
"金門縣","金門縣金湖鎮","塔后"
"金門縣","金門縣金湖鎮","士校路"
"金門縣","金門縣金湖鎮","太湖路"
"金門縣","金門縣金湖鎮","少康路"
"金門縣","金門縣金湖鎮","尚義機場"
"金門縣","金門縣金湖鎮","山外街"
"金門縣","金門縣金湖鎮","工二路"
"金門縣","金門縣金湖鎮","市港一路"
"金門縣","金門縣金湖鎮","市港三路"
"金門縣","金門縣金湖鎮","市港二路"
"金門縣","金門縣金湖鎮","市港五路"
"金門縣","金門縣金湖鎮","市港六路"
"金門縣","金門縣金湖鎮","市港路"
"金門縣","金門縣金湖鎮","建華"
"金門縣","金門縣金湖鎮","復興西路"
"金門縣","金門縣金湖鎮","復興路"
"金門縣","金門縣金湖鎮","新興街"
"金門縣","金門縣金湖鎮","林森路"
"金門縣","金門縣金湖鎮","武德新莊自強路"
"金門縣","金門縣金湖鎮","玉章路"
"金門縣","金門縣金湖鎮","環島北路"
"金門縣","金門縣金湖鎮","環島南路"
"金門縣","金門縣金湖鎮","環島東路"
"金門縣","金門縣金湖鎮","瓊安路"
"金門縣","金門縣金湖鎮","瓊徑路"
"金門縣","金門縣金湖鎮","瓊林"
"金門縣","金門縣金湖鎮","瓊林街"
"金門縣","金門縣金湖鎮","瓊義路"
"金門縣","金門縣金湖鎮","經武路"
"金門縣","金門縣金湖鎮","自強路"
"金門縣","金門縣金湖鎮","菜市場"
"金門縣","金門縣金湖鎮","裕民農莊"
"金門縣","金門縣金湖鎮","赤東路"
"金門縣","金門縣金湖鎮","金港路"
"金門縣","金門縣金湖鎮","雙瓊路"
"金門縣","金門縣金湖鎮","黃海路"
"金門縣","金門縣金寧鄉","中山路"
"金門縣","金門縣金寧鄉","仁愛新邨"
"金門縣","金門縣金寧鄉","伯玉路"
"金門縣","金門縣金寧鄉","北山"
"金門縣","金門縣金寧鄉","嚨口"
"金門縣","金門縣金寧鄉","大學路"
"金門縣","金門縣金寧鄉","安岐"
"金門縣","金門縣金寧鄉","寧湖路"
"金門縣","金門縣金寧鄉","慈湖路"
"金門縣","金門縣金寧鄉","昔果山"
"金門縣","金門縣金寧鄉","東觀路"
"金門縣","金門縣金寧鄉","林堡路"
"金門縣","金門縣金寧鄉","林湖路"
"金門縣","金門縣金寧鄉","桃園路"
"金門縣","金門縣金寧鄉","民生路"
"金門縣","金門縣金寧鄉","環島北路"
"金門縣","金門縣金寧鄉","環島南路"
"金門縣","金門縣金寧鄉","環島西路"
"金門縣","金門縣金寧鄉","瓊安路"
"金門縣","金門縣金寧鄉","盤果路"
"金門縣","金門縣金寧鄉","金山路"
"金門縣","金門縣金寧鄉","頂林路"
"金門縣","金門縣烈嶼鄉","八青路"
"金門縣","金門縣烈嶼鄉","東林"
"金門縣","金門縣烈嶼鄉","東林北街"
"金門縣","金門縣烈嶼鄉","東林街"
"宜蘭縣","宜蘭縣宜蘭市","七張路"
"宜蘭縣","宜蘭縣宜蘭市","三清路"
"宜蘭縣","宜蘭縣宜蘭市","中山路"
"宜蘭縣","宜蘭縣宜蘭市","中興路"
"宜蘭縣","宜蘭縣宜蘭市","中華路"
"宜蘭縣","宜蘭縣宜蘭市","份尾三路"
"宜蘭縣","宜蘭縣宜蘭市","健康路"
"宜蘭縣","宜蘭縣宜蘭市","光復路"
"宜蘭縣","宜蘭縣宜蘭市","公園北路"
"宜蘭縣","宜蘭縣宜蘭市","公園路"
"宜蘭縣","宜蘭縣宜蘭市","凱旋路"
"宜蘭縣","宜蘭縣宜蘭市","力新路"
"宜蘭縣","宜蘭縣宜蘭市","力行路"
"宜蘭縣","宜蘭縣宜蘭市","南橋一路"
"宜蘭縣","宜蘭縣宜蘭市","南橋三路"
"宜蘭縣","宜蘭縣宜蘭市","南橋二路"
"宜蘭縣","宜蘭縣宜蘭市","南橋路"
"宜蘭縣","宜蘭縣宜蘭市","南津路"
"宜蘭縣","宜蘭縣宜蘭市","南興街"
"宜蘭縣","宜蘭縣宜蘭市","吉祥路"
"宜蘭縣","宜蘭縣宜蘭市","同慶街"
"宜蘭縣","宜蘭縣宜蘭市","同興街"
"宜蘭縣","宜蘭縣宜蘭市","和平路"
"宜蘭縣","宜蘭縣宜蘭市","和睦路"
"宜蘭縣","宜蘭縣宜蘭市","國榮路"
"宜蘭縣","宜蘭縣宜蘭市","城隍街"
"宜蘭縣","宜蘭縣宜蘭市","壯二路"
"宜蘭縣","宜蘭縣宜蘭市","大坡路"
"宜蘭縣","宜蘭縣宜蘭市","大學路"
"宜蘭縣","宜蘭縣宜蘭市","大福路"
"宜蘭縣","宜蘭縣宜蘭市","女中路"
"宜蘭縣","宜蘭縣宜蘭市","宜中路"
"宜蘭縣","宜蘭縣宜蘭市","宜科一路"
"宜蘭縣","宜蘭縣宜蘭市","宜科北路"
"宜蘭縣","宜蘭縣宜蘭市","宜科南路"
"宜蘭縣","宜蘭縣宜蘭市","宜科路"
"宜蘭縣","宜蘭縣宜蘭市","宜興路"
"宜蘭縣","宜蘭縣宜蘭市","富農路"
"宜蘭縣","宜蘭縣宜蘭市","崇聖街"
"宜蘭縣","宜蘭縣宜蘭市","嵐峰路"
"宜蘭縣","宜蘭縣宜蘭市","幸福路"
"宜蘭縣","宜蘭縣宜蘭市","康樂路"
"宜蘭縣","宜蘭縣宜蘭市","延平一路"
"宜蘭縣","宜蘭縣宜蘭市","延平路"
"宜蘭縣","宜蘭縣宜蘭市","建業路"
"宜蘭縣","宜蘭縣宜蘭市","建蘭北路"
"宜蘭縣","宜蘭縣宜蘭市","建蘭南路"
"宜蘭縣","宜蘭縣宜蘭市","建軍路"
"宜蘭縣","宜蘭縣宜蘭市","弘志路"
"宜蘭縣","宜蘭縣宜蘭市","復興路"
"宜蘭縣","宜蘭縣宜蘭市","惠深二路"
"宜蘭縣","宜蘭縣宜蘭市","慈安路"
"宜蘭縣","宜蘭縣宜蘭市","慈航一路"
"宜蘭縣","宜蘭縣宜蘭市","慈航三路"
"宜蘭縣","宜蘭縣宜蘭市","慈航二路"
"宜蘭縣","宜蘭縣宜蘭市","慈航路"
"宜蘭縣","宜蘭縣宜蘭市","慈雲路"
"宜蘭縣","宜蘭縣宜蘭市","慶和街"
"宜蘭縣","宜蘭縣宜蘭市","成功路"
"宜蘭縣","宜蘭縣宜蘭市","擺厘路"
"宜蘭縣","宜蘭縣宜蘭市","文化路"
"宜蘭縣","宜蘭縣宜蘭市","文昌路"
"宜蘭縣","宜蘭縣宜蘭市","新城路"
"宜蘭縣","宜蘭縣宜蘭市","新民路"
"宜蘭縣","宜蘭縣宜蘭市","新生路"
"宜蘭縣","宜蘭縣宜蘭市","新興路"
"宜蘭縣","宜蘭縣宜蘭市","旋流一路"
"宜蘭縣","宜蘭縣宜蘭市","旋流三路"
"宜蘭縣","宜蘭縣宜蘭市","旋流二路"
"宜蘭縣","宜蘭縣宜蘭市","旋流路"
"宜蘭縣","宜蘭縣宜蘭市","東園路"
"宜蘭縣","宜蘭縣宜蘭市","東後街"
"宜蘭縣","宜蘭縣宜蘭市","東津一路"
"宜蘭縣","宜蘭縣宜蘭市","東津二路"
"宜蘭縣","宜蘭縣宜蘭市","東津路"
"宜蘭縣","宜蘭縣宜蘭市","東港路"
"宜蘭縣","宜蘭縣宜蘭市","林森路"
"宜蘭縣","宜蘭縣宜蘭市","校舍路"
"宜蘭縣","宜蘭縣宜蘭市","梅洲一路"
"宜蘭縣","宜蘭縣宜蘭市","梅洲二路"
"宜蘭縣","宜蘭縣宜蘭市","樹人路"
"宜蘭縣","宜蘭縣宜蘭市","武營街"
"宜蘭縣","宜蘭縣宜蘭市","民族路"
"宜蘭縣","宜蘭縣宜蘭市","民權新路"
"宜蘭縣","宜蘭縣宜蘭市","民權路"
"宜蘭縣","宜蘭縣宜蘭市","民生新街"
"宜蘭縣","宜蘭縣宜蘭市","民生街"
"宜蘭縣","宜蘭縣宜蘭市","水源路"
"宜蘭縣","宜蘭縣宜蘭市","永樂路"
"宜蘭縣","宜蘭縣宜蘭市","永金三路"
"宜蘭縣","宜蘭縣宜蘭市","河濱南路"
"宜蘭縣","宜蘭縣宜蘭市","泰山路"
"宜蘭縣","宜蘭縣宜蘭市","津梅一路"
